id,price
188533,18523.788964344545
188534,74065.44947630374
188535,54084.13212466047
188536,26011.401726529468
188537,27739.173733366104
188538,15470.280781095607
188539,12292.819207571934
188540,43818.3421816432
188541,85927.26209074556
188542,33531.6770438289
188543,26321.228121914308
188544,10651.104313210475
188545,49563.74217636785
188546,118012.18041587372
188547,13965.339687448748
188548,111434.40339641192
188549,19752.336726775506
188550,9814.450145923438
188551,86734.60462150432
188552,60137.530928659755
188553,62878.210850089745
188554,19046.5619418857
188555,43165.87916719798
188556,19284.38684582373
188557,21457.254274547842
188558,89931.35913711454
188559,28366.308516693432
188560,11249.07586558245
188561,74264.49728525786
188562,22569.378473100223
188563,97056.41517512403
188564,98324.00830569635
188565,52387.36833981748
188566,27165.90425048964
188567,17561.196071418075
188568,48059.44653491395
188569,22214.562698888978
188570,17364.73037755594
188571,36619.830112878604
188572,104932.96599502963
188573,24573.93814529935
188574,33856.04404681474
188575,42397.94624930831
188576,31587.763923950555
188577,16128.704626721417
188578,30477.311635821803
188579,43633.29842543903
188580,40798.750440483906
188581,101358.208410391
188582,22380.747559399064
188583,105984.30248801311
188584,32764.21251750212
188585,32702.02203599136
188586,28866.60748152802
188587,58730.313329533
188588,25255.584271961154
188589,16917.90095414147
188590,20613.59238862748
188591,25813.50323632991
188592,38920.099478532116
188593,30350.865177224478
188594,68791.55317870191
188595,27133.68647106009
188596,52531.07166051003
188597,32635.05614037782
188598,23789.193914221334
188599,14331.914495828616
188600,65113.49982364327
188601,59119.313898716464
188602,36002.22137750022
188603,192450.95090897055
188604,14087.874065140051
188605,36973.37143659612
188606,35855.88113862426
188607,71930.14429383572
188608,16216.314754574287
188609,67028.41353459968
188610,42772.830526371254
188611,18533.846553313757
188612,84780.54078797494
188613,21097.60250975658
188614,19573.86970633915
188615,34194.52465603412
188616,209893.5658051551
188617,51279.96254911904
188618,19787.31853047442
188619,78446.96124344121
188620,16945.652397768234
188621,20253.339176922724
188622,97565.34989615745
188623,62149.943083089885
188624,43703.243022280076
188625,30484.710087919615
188626,12746.647560921676
188627,113866.66090415475
188628,71997.94779282859
188629,20358.33200007858
188630,26180.021251553626
188631,57494.771415216324
188632,45629.710665643586
188633,67064.2639242904
188634,11663.814735809698
188635,20841.744710351904
188636,56754.97738031628
188637,13345.560044028956
188638,34648.541164939605
188639,25648.837931063936
188640,17062.42460947893
188641,23390.515039615504
188642,13948.966509409249
188643,105235.30337265355
188644,86628.77423911658
188645,56078.56928886166
188646,599.0738587334563
188647,21118.27000719049
188648,25543.87366911985
188649,37271.157434105444
188650,102407.59354913914
188651,54643.09945762741
188652,69775.81842274875
188653,67797.66803406742
188654,11690.825572085683
188655,17997.821819269735
188656,25876.759941309607
188657,36058.73109262805
188658,10009.163872987294
188659,65974.7862103742
188660,11669.724635550276
188661,93041.83250400107
188662,13542.391714227491
188663,17384.127924854587
188664,78916.60212847998
188665,130116.6909461951
188666,25992.611336374957
188667,12766.511441462048
188668,16858.314235027163
188669,32681.65474446521
188670,61950.02627792518
188671,19670.50987405707
188672,21059.13420741058
188673,68164.16232038672
188674,15702.211685039256
188675,28984.45898731634
188676,45706.631856124455
188677,10340.424808413329
188678,32130.114253696443
188679,39661.65939462728
188680,56646.72701353156
188681,13508.430974359777
188682,13786.054576625811
188683,13384.069018855436
188684,75167.79829290757
188685,47642.283385949886
188686,110350.74630729808
188687,20169.297525457834
188688,36886.43240022889
188689,12622.854157753241
188690,38787.239668073904
188691,34474.94537233269
188692,29829.344587425978
188693,12195.066787596352
188694,13049.378792925458
188695,19475.40438697978
188696,68400.24254068763
188697,25835.324900342035
188698,16262.13530623502
188699,62731.38712916124
188700,126144.20763794333
188701,31474.323654048276
188702,14999.550565825466
188703,77167.91008568178
188704,50256.99954666171
188705,24332.373880579085
188706,122536.53920695523
188707,10328.41551478181
188708,17680.882874816296
188709,12248.858526691813
188710,21436.01160596882
188711,29467.552852536704
188712,50987.00320292754
