id,price
188533,19292.414518664176
188534,67163.64833889801
188535,58702.7974914704
188536,33363.82263484618
188537,30382.076445351417
188538,19786.148348307164
188539,15934.468063233042
188540,39984.213861886965
188541,66647.42229992029
188542,30936.339556976352
188543,24892.718594136422
188544,10799.94554328447
188545,54697.42657919957
188546,121689.45876997412
188547,18682.876177453738
188548,117455.65255228509
188549,22352.03303443713
188550,14318.096234735332
188551,91328.27427036353
188552,55795.56729938209
188553,61528.02991645692
188554,21184.93626290303
188555,39605.05853677732
188556,22046.55554457726
188557,26575.333185778916
188558,77108.94157293095
188559,32232.675326746834
188560,16911.783643639137
188561,68484.91970383204
188562,24496.358975153915
188563,87291.88738376556
188564,51301.09431502268
188565,39856.70987158425
188566,29722.960689956053
188567,15751.216926702915
188568,54032.617980407726
188569,27934.357242895836
188570,19351.906910653383
188571,37227.24773233604
188572,96533.52886563701
188573,21845.636996129844
188574,36101.193887011716
188575,40681.81449016961
188576,31939.1172926244
188577,14781.83417063216
188578,33903.395234765834
188579,48105.418956655325
188580,37046.585305394576
188581,84577.1131356257
188582,24657.435204944257
188583,101435.02534654803
188584,32709.657131854725
188585,35818.0216580011
188586,33929.377522242394
188587,55022.04726839973
188588,26021.318092680056
188589,20363.66576141857
188590,23420.92082921625
188591,28544.7189420903
188592,38209.70134636367
188593,37630.15776812348
188594,62804.40461874144
188595,36727.37223938287
188596,43550.491339673994
188597,27720.150205065736
188598,26760.165272263817
188599,16610.06556506296
188600,48159.81490220478
188601,49555.68062071886
188602,35562.50332052157
188603,157599.77622764665
188604,14573.225495045617
188605,32407.571614676057
188606,34643.414002609024
188607,52651.35372492887
188608,16539.75030367974
188609,48562.394243286566
188610,44136.38266830171
188611,20762.49304351791
188612,70092.46674269144
188613,22453.715898656403
188614,19158.130443389906
188615,34709.04177027578
188616,62933.667029735865
188617,41085.21223570359
188618,22180.92876101236
188619,75973.9113611558
188620,20175.686895115163
188621,22804.181328408486
188622,72220.12052953898
188623,68066.15119670444
188624,42624.27220200713
188625,29080.92770092713
188626,19352.25313747603
188627,112919.31445641979
188628,73789.03278618025
188629,26213.179899438484
188630,29305.535903886797
188631,51274.01743867934
188632,46969.07110540398
188633,59406.98625761372
188634,14223.018732185583
188635,46287.49184961034
188636,52158.207751256596
188637,14416.058815549937
188638,30569.88795460115
188639,24853.82438560543
188640,15698.928675875362
188641,24756.76989322767
188642,16956.735006903404
188643,94131.06359248058
188644,81259.18731071157
188645,53283.055684398394
188646,18768.12841036538
188647,31846.622833144917
188648,28223.567990916403
188649,37925.40483884261
188650,90016.43012003973
188651,43386.554761005595
188652,67249.3733111331
188653,91550.66275236708
188654,14197.965867951963
188655,20013.709423133103
188656,32587.96134201146
188657,35003.99927723534
188658,14247.552992576424
188659,58590.853722540276
188660,16314.045721860672
188661,98612.3216121112
188662,14310.377123417284
188663,18714.690639039178
188664,79827.86562809515
188665,136159.69283846987
188666,28908.162464783134
188667,14541.841905941435
188668,15689.081838540997
188669,26642.68148132183
188670,60727.61793177717
188671,24771.463815507635
188672,23678.157991878863
188673,64773.8625867234
188674,17120.652822845313
188675,30802.180661846793
188676,48332.05266598396
188677,14312.063252311646
188678,33543.651038255106
188679,37906.248831737204
188680,53014.737837732006
188681,16511.92725358609
188682,18325.02794014061
188683,14224.863372128651
188684,64885.15135731563
188685,45806.097675167985
188686,95222.76718119145
188687,24185.030154569657
188688,36333.911070186
188689,14718.685507200498
188690,31930.21713922267
188691,45020.91788600863
188692,32075.563304161264
188693,15596.31276977758
188694,18463.75087794683
188695,23877.755546676453
188696,68542.93562996131
188697,28652.786639102167
