id,price
188533,19175.267483883683
188534,70814.5714445339
188535,58532.35817234169
188536,33086.53141066723
188537,29906.638948776468
188538,20284.40713827106
188539,15061.894291629756
188540,39704.550856780486
188541,70234.95761754892
188542,31110.55749012514
188543,21057.61457942223
188544,18223.099174600662
188545,61386.77540254897
188546,114766.00142523559
188547,18680.28045758939
188548,111269.87642966984
188549,21714.430615663776
188550,14138.548610609854
188551,84511.64474665001
188552,52668.75179613626
188553,61477.90899453613
188554,22420.461174100703
188555,39928.98177983861
188556,22142.491876164007
188557,27031.030719904313
188558,74109.67568295846
188559,30747.11358039821
188560,17097.07347955234
188561,76459.00684931934
188562,24420.27897930558
188563,84887.58722460552
188564,51087.63361850901
188565,45631.655129533625
188566,30012.241470916666
188567,15488.537485319092
188568,53580.67850155843
188569,28364.59354361796
188570,19792.30554260029
188571,34066.08520020494
188572,94506.63073311679
188573,21892.372927382065
188574,36788.80117221139
188575,41865.03831885817
188576,31844.7527283325
188577,14364.042765537559
188578,33789.50782893885
188579,55415.361289542176
188580,37306.92721638335
188581,86502.08870417802
188582,24818.754000654448
188583,99818.79434557207
188584,33052.4776738984
188585,35595.325845443425
188586,34458.61210726644
188587,54510.801463123884
188588,26334.47569137508
188589,20039.979011053012
188590,22978.084070481244
188591,28744.32361146037
188592,38257.717672379724
188593,41114.69210241128
188594,62796.848617417
188595,48441.049742225165
188596,45552.85523086688
188597,27726.036880930853
188598,27303.506406251072
188599,17618.319818924272
188600,48728.21483598006
188601,49817.106291258
188602,34673.89522668286
188603,137230.2020837858
188604,14559.381755322396
188605,31673.857220534814
188606,35412.62012040069
188607,53313.01295631011
188608,16757.01774252199
188609,48879.123820991466
188610,46585.0223284401
188611,20892.751841541787
188612,66852.39394996304
188613,22087.409781019465
188614,19267.43689128583
188615,34586.971318020594
188616,67123.4064797428
188617,37686.33478849537
188618,21946.655874637072
188619,75081.14907363566
188620,19809.661986420648
188621,22866.902084249028
188622,78590.39094186628
188623,72577.43651947872
188624,42087.056229129696
188625,26409.884492491794
188626,18261.64037379299
188627,110148.56946138981
188628,75987.36585450682
188629,24968.299652649624
188630,29600.74288992102
188631,54429.10066719328
188632,46232.441391123255
188633,57247.15854754787
188634,13988.231634817528
188635,44667.46324538786
188636,49044.37557308972
188637,14407.89406029964
188638,28948.23666798688
188639,24817.180285456525
188640,15771.656615691061
188641,24613.522552000668
188642,16894.096297230455
188643,78605.06604923744
188644,83924.23412459533
188645,52138.68473770567
188646,13592.879868347369
188647,28699.356220194364
188648,28181.703330914894
188649,37770.309236551024
188650,83546.62855841425
188651,42369.6116473964
188652,62388.4477829477
188653,72288.66165254691
188654,13985.674745288854
188655,20357.45110623823
188656,30106.465800022852
188657,35239.28001306415
188658,14009.276797056586
188659,56662.99525705724
188660,16242.696340052713
188661,102115.91444106022
188662,14224.958623367787
188663,18690.9453483905
188664,77519.65676081835
188665,142568.9247532854
188666,29595.17086913635
188667,14385.86702629402
188668,15837.283975954175
188669,26528.668247382204
188670,57207.396483617085
188671,25127.328046473624
188672,23889.816620751757
188673,62848.702255029
188674,17681.500312773154
188675,31531.378751808177
188676,48165.26896378077
188677,14148.569380601872
188678,32720.48697864543
188679,37427.74401056975
188680,53082.541481745386
188681,16386.0606343773
188682,18201.47062522695
188683,14111.714731111892
188684,64317.834894230204
188685,45023.116737950215
188686,94801.8328273447
188687,24577.605125437804
188688,36388.984489343355
