id,price
188533,17190.759050261324
188534,76487.62542130152
188535,56974.98746670148
188536,16804.78573945111
188537,28515.02244091277
188538,20267.00827285756
188539,12559.178373997602
188540,44878.125762453856
188541,86342.2145644723
188542,33314.94844663674
188543,26691.92391530295
188544,9413.264493331219
188545,53357.13608382794
188546,114620.52043316053
188547,11967.255794055862
188548,123385.73525918067
188549,20848.9552110654
188550,8253.110174785004
188551,85149.23458047168
188552,61698.747459983395
188553,66683.50181044539
188554,19269.05468030129
188555,41005.23982763243
188556,17847.044538185215
188557,21698.837251953446
188558,77099.93159541363
188559,28909.623214583946
188560,29656.103173630596
188561,73595.76909524827
188562,23601.909046776782
188563,101828.65632280185
188564,81345.82705065148
188565,55365.97320829707
188566,27879.064932131423
188567,16578.453348115847
188568,46192.43354921962
188569,23216.47270170483
188570,16144.845402922241
188571,34971.85398095132
188572,125421.0606049939
188573,25237.820538802218
188574,33455.748933699404
188575,41630.36898870533
188576,32697.746312772553
188577,12574.068700717478
188578,32707.893478174614
188579,44664.10189839664
188580,45231.91763462842
188581,108398.99525628451
188582,25155.04768579701
188583,105353.69397589355
188584,31803.313403598855
188585,35140.83663290926
188586,30820.759544004366
188587,63193.28384637019
188588,26878.223255197
188589,16773.44317639843
188590,21929.796715371736
188591,26011.165809574995
188592,38984.1524550717
188593,33203.92622726293
188594,70259.47331340073
188595,28774.318405769976
188596,49465.502465448226
188597,31214.90878887982
188598,23641.861340317348
188599,12993.958490250348
188600,67498.00876185484
188601,52925.57019242493
188602,36243.506668198504
188603,165800.0060029844
188604,11896.131729849163
188605,37549.7835766983
188606,33834.16916820062
188607,64736.32366409956
188608,14032.315726916418
188609,56010.43588470435
188610,45035.901016110474
188611,19282.17844599086
188612,87424.76414395863
188613,21609.223501510543
188614,19887.653713325682
188615,34909.243235227244
188616,120433.422850446
188617,50011.78422609829
188618,21184.689819727857
188619,75402.73615508765
188620,13093.314555300123
188621,24933.946162048527
188622,91285.48616516983
188623,54764.07774500352
188624,45812.72871708043
188625,31573.929123348993
188626,16771.950026519364
188627,114388.80876375276
188628,64916.1831528965
188629,20203.54414456854
188630,26398.78695164503
188631,56700.102916129676
188632,42064.484228916364
188633,67090.14669165348
188634,10372.293441138514
188635,24396.301091172027
188636,54580.45024353356
188637,12259.894819310091
188638,30919.86949725366
188639,25895.220828757163
188640,12222.822004450056
188641,23347.339567257797
188642,12335.45450605335
188643,99673.31549241471
188644,86301.89115301742
188645,56660.39951305459
188646,5160.99132183101
188647,34668.503163460366
188648,27771.21822912302
188649,33818.98254105487
188650,105020.41545876555
188651,51342.71048240119
188652,61489.74752273577
188653,69056.02036678005
188654,12155.316891927567
188655,19386.079395821187
188656,24404.719024024947
188657,35932.7609056374
188658,7696.326181090881
188659,70326.19275677577
188660,11610.022164033719
188661,88275.54301646265
188662,13961.276891890422
188663,17950.76143915847
188664,76496.83797916405
188665,129427.31594480707
188666,26180.159103809547
188667,11592.939789597993
188668,14415.926555422451
188669,24312.9547565548
188670,63638.593436708936
188671,21332.63453747884
188672,24649.080943096655
188673,67523.36512723027
188674,16577.842106732307
188675,27874.49945576247
188676,48021.084540433876
188677,6834.213136845865
