id,price
188533,16924.997531049932
188534,76320.2418692031
188535,59441.25301443566
188536,33455.065686164045
188537,30003.307160609093
188538,17074.108212923744
188539,12298.655724627628
188540,43113.17322033758
188541,85870.95907761966
188542,31578.535648069672
188543,29862.077926966165
188544,10652.322951537513
188545,57088.165220047485
188546,112716.83617171805
188547,15587.749788647987
188548,105260.89758005698
188549,21654.42608820786
188550,9035.223230364914
188551,90064.6581564932
188552,66470.96156707313
188553,69453.11738357537
188554,18044.7078909829
188555,42069.59807829623
188556,16664.93104533411
188557,20755.08183789394
188558,89263.04246497698
188559,26967.379075297307
188560,13321.571037845693
188561,81962.18338763193
188562,24501.57703817192
188563,94485.23149690917
188564,63708.96950864771
188565,55889.17077303692
188566,31262.620154419015
188567,14724.233582023058
188568,44238.066686962695
188569,24898.43302165911
188570,16224.873867151895
188571,38343.05200729329
188572,110029.3016917977
188573,24769.49865789567
188574,33688.57985120869
188575,42495.36107456111
188576,31367.20236467989
188577,11230.982546665156
188578,32925.01916196749
188579,42035.662998198895
188580,37289.76343287018
188581,104563.09121873358
188582,24138.955102927885
188583,106002.30599343704
188584,31008.896716781834
188585,35621.21175434975
188586,28529.205586084667
188587,62178.797148582395
188588,24779.586599889735
188589,18324.112719852455
188590,22106.625987101863
188591,26286.305126469208
188592,37378.62436757455
188593,33425.84112901646
188594,68993.83342204889
188595,29301.734595779322
188596,40730.353082424896
188597,30893.555468529456
188598,25534.96025077133
188599,10826.390890220748
188600,57726.38213414542
188601,55732.009922060955
188602,34996.10817703629
188603,187745.29996241126
188604,11990.992738045177
188605,37484.47396929511
188606,33833.164500057595
188607,85359.64654690387
188608,15700.858524491152
188609,59269.07245923717
188610,41544.10531703199
188611,21055.783251985
188612,82405.66776476451
188613,22622.539624741166
188614,19584.994833167188
188615,31193.59904492681
188616,97012.17928719461
188617,41804.19965605337
188618,21383.628296881
188619,82422.23630406338
188620,15778.71645632516
188621,22649.201850164845
188622,81709.28757257664
188623,55406.870125463334
188624,46354.56620281832
188625,28753.405197946588
188626,17319.04403780739
188627,129307.86549279641
188628,73386.1770561086
188629,17305.450543056326
188630,26517.226936152947
188631,53959.142455127614
188632,45600.72076200658
188633,66687.26908212331
188634,9473.128118413595
188635,19487.566365191007
188636,54217.526066334656
188637,10605.166246569897
188638,35134.00555496102
188639,25905.74827232998
188640,9861.462001909022
188641,25730.437621533423
188642,12413.450095105738
188643,93996.39537898936
188644,91541.6836567435
188645,61112.484109374986
188646,3262.12341789357
188647,19400.617698907252
188648,26544.06312432371
188649,36220.49925146752
188650,97238.07002994703
188651,52247.035305636055
188652,60333.228215090814
188653,66080.21176855023
188654,14170.819104736358
188655,18802.285550006698
188656,26801.52608258984
188657,36123.52732650519
188658,9441.094139511188
188659,59964.78548547797
188660,11378.640871712581
188661,86783.2925886643
188662,10989.09134414079
188663,16782.05185473747
188664,85624.06060679961
188665,137540.15343608166
188666,27586.724099090417
188667,8099.286074317897
188668,14737.190748169527
188669,25533.97003456733
188670,67642.69366212486
188671,21726.99994814891
188672,23840.714310909265
188673,66778.48348359972
188674,16273.944270026816
188675,28659.21043602274
188676,48982.95113189762
188677,9787.861559477038
188678,32828.524055508744
188679,34502.24286209924
188680,54346.4391012101
188681,15370.697266527182
188682,14277.478172028801
188683,12331.973739016303
188684,78049.9573056343
188685,41246.39329137587
188686,107480.19754156389
188687,19311.81649093411
188688,37090.55425719237
188689,9498.4652667661
188690,33257.47182931902
188691,34701.02961672847
188692,32643.596845775603
188693,9486.695566035807
