id,price
188533,19065.234085358978
188534,67676.9622371292
188535,55157.96214173338
188536,28019.202257591645
188537,29279.35296010143
188538,20355.500082642444
188539,15205.67822521134
188540,41137.79350860152
188541,64096.40518210898
188542,30577.793619225482
188543,22500.09595122112
188544,22331.34294015409
188545,53554.49886258069
188546,110420.19268502762
188547,19085.134274802203
188548,116166.93265643263
188549,21733.29992426273
188550,14683.569123203883
188551,84630.30991317517
188552,51292.002598075596
188553,63240.94123620412
188554,22178.014164247314
188555,39861.48020327885
188556,21868.67029714927
188557,26296.51168571744
188558,72228.39748803168
188559,32956.67547031861
188560,16668.265208998542
188561,75614.41214524602
188562,25134.54570028277
188563,82697.653245808
188564,54999.96124342116
188565,46226.683400350325
188566,29337.92710912793
188567,15648.594530414315
188568,48468.80877597045
188569,22954.713985876708
188570,19692.166787778922
188571,33372.43898165535
188572,96411.86372163758
188573,22116.457333392947
188574,35663.8684668173
188575,39578.72270064323
188576,31159.010101347758
188577,14927.385633880816
188578,33145.23094749971
188579,49175.24172409431
188580,38307.68421633418
188581,82315.42279801265
188582,25728.67863927335
188583,103566.33335496958
188584,34753.625625528795
188585,35585.78788143864
188586,33569.626906952166
188587,51540.23136145713
188588,25912.658922552746
188589,20526.35738865464
188590,24173.90164712898
188591,29295.58465749595
188592,38081.07283610143
188593,34497.806948047946
188594,65048.36205905267
188595,35943.844234207434
188596,48723.778985265235
188597,29408.724655558286
188598,26427.645521104147
188599,16716.849981851577
188600,47994.99636378814
188601,50555.15479476379
188602,38672.44798483404
188603,136220.9152903168
188604,14749.881130091737
188605,37259.18389857827
188606,35692.698598656054
188607,51361.14434914567
188608,16594.099594779476
188609,48133.67780703855
188610,45568.099023168375
188611,20790.530019341706
188612,73401.12215638705
188613,21626.860718278764
188614,19358.161772438416
188615,34594.105476116616
188616,64029.01903128486
188617,36757.7908030577
188618,23361.456969649116
188619,73437.16390426143
188620,18700.147177090876
188621,23296.210237959815
188622,75345.923832095
188623,61876.12994543316
188624,39582.14076818477
188625,26846.887336289365
188626,17654.916281204492
188627,85979.88119943561
188628,72457.23083156566
188629,24408.838264960457
188630,30162.31182992468
188631,56517.740164852694
188632,44929.473605289284
188633,54916.885719202146
188634,14661.565977656053
188635,39729.23978198268
188636,44184.12588733013
188637,15136.621495075158
188638,30462.075968648674
188639,29251.565078519554
188640,16050.273444262208
188641,24526.679906378562
188642,17318.117323661507
188643,81922.4940003376
188644,80117.12789701238
188645,53018.604068400404
188646,14474.36656015683
188647,28690.566814953203
188648,29280.130973921867
188649,42021.62651802519
188650,85016.92589845342
188651,47144.25514035108
188652,69749.14527571786
188653,77686.06660744494
188654,14819.73474108821
188655,20625.76565002592
188656,40045.567704607485
188657,34611.84856842666
188658,14683.408943819637
188659,55690.75198764633
188660,15518.746838251189
188661,108894.63362615288
188662,15549.77533485393
188663,19115.929717333027
188664,70057.34055778102
188665,158188.35899871847
188666,31970.71567672465
188667,14743.0826603277
188668,16078.52370405499
188669,25913.374710392774
188670,55455.03305625704
188671,25852.606576347225
188672,23934.59578998033
188673,60817.628711179896
188674,18264.126041300162
188675,32361.450441066485
188676,46418.14576084683
188677,14776.546333580081
188678,31809.54371644868
188679,36403.952110036924
188680,56984.05012958568
188681,16553.22331658505
188682,18514.33524571565
188683,14916.70551335218
188684,65997.11767906755
188685,45755.94616006645
188686,83179.51416925313
188687,25796.53742043834
188688,35818.23579365216
188689,14766.866532072278
188690,33153.71250646884
188691,41767.49591904768
188692,29316.875690565135
188693,15276.772456335262
188694,18598.255285812105
188695,21956.449253955263
188696,71923.14662607103
188697,28323.942492832586
188698,16898.06867014927
188699,58193.59052380916
188700,115516.63071030747
188701,28992.971785989455
188702,17317.190257044942
188703,65495.49827409568
188704,49655.01728303589
188705,26394.952312219335
188706,78707.66965108794
188707,15105.165483197849
188708,18004.892748289778
188709,15043.307875036742
188710,21408.85505373785
188711,28033.30001097466
188712,49990.87960556965
188713,32454.089837221818
188714,22421.166277280536
188715,37364.47566263365
188716,60470.85644755432
188717,15154.887974370424
188718,16965.972832890697
188719,36492.31504680119
188720,20479.73402541683
188721,68345.14560254311
188722,63779.933925559446
188723,21786.122565513233
188724,31155.101915295505
188725,16173.244668816567
188726,40726.21991855827
188727,15979.731166508725
188728,47219.004215265064
188729,19771.881854777097
188730,56764.089591033015
188731,72240.47166810482
188732,36817.92012543279
188733,21319.328469786622
188734,14438.029626810992
188735,14929.812607717862
188736,14392.614681767503
188737,79542.26830214595
188738,67435.6231477227
188739,42271.813131623094
188740,76170.93642881566
188741,40644.75952390196
188742,27033.597596825235
188743,49838.3770158631
188744,84319.01605398214
188745,63716.57104407441
188746,41455.06835027141
188747,33566.46019680662
188748,32395.973324192
188749,61615.422646400664
188750,14530.180373268757
188751,48276.63308429195
188752,88854.49765359172
188753,14725.331977362815
188754,64526.510864026444
188755,61417.87168370515
188756,31178.480891474224
188757,24475.291120772476
188758,14624.801878190488
188759,17304.943784445004
188760,14967.110016976994
188761,34356.23305450352
188762,49668.2864922609
188763,33465.74109149109
188764,16351.030377333771
188765,60761.40210350701
188766,34240.45606621302
188767,15372.342873915608
188768,33121.38564449335
188769,86217.99432307528
188770,41320.09617823582
188771,16466.397029520034
188772,14530.180373268757
188773,43898.67714273904
188774,43470.25921487652
188775,50990.37891241742
188776,15516.612832622795
188777,22134.08272484429
188778,26336.15667765151
188779,78483.27013755664
188780,52475.45274948692
188781,72884.09745625214
188782,18176.996946251977
188783,20416.9555558248
188784,40748.30369103765
188785,35731.51313026419
188786,33161.56731380262
188787,14286.461511583651
188788,17577.95000753451
188789,48761.80535102231
188790,14735.606410449152
188791,14575.974598825569
188792,65045.623900895
188793,21510.31047579803
188794,21006.898168017244
188795,44267.411279352906
188796,27571.49856615668
188797,167127.35038554628
188798,25991.283731974723
188799,20389.73968790854
188800,46052.49906386796
188801,40988.182083878695
188802,32597.616673454722
188803,94398.86933335858
188804,14728.983747612549
188805,15340.565052265782
188806,74154.2833936838
188807,39967.10009209485
188808,56372.64007595733
188809,32497.057315735594
188810,23548.924223647973
188811,58064.63907644481
188812,21473.07562627697
188813,16021.280461460768
188814,40970.78293774283
188815,17464.38154475106
188816,39647.0740675775
188817,28965.252054528984
188818,38848.8714498827
188819,44375.13044658571
188820,50090.6977082083
188821,35524.26414565177
188822,18859.4778688292
188823,43769.499146299306
188824,14648.179107390788
188825,22611.397362275056
188826,14524.085776319185
188827,36900.67050712456
188828,25584.933960557275
188829,9220.470187627205
188830,49840.74024856627
188831,60613.16817138403
188832,14796.637106641574
188833,26078.112235161214
188834,28134.4227123786
188835,22987.03217474775
188836,31980.463808471115
188837,46257.4190340236
188838,20564.721540928767
188839,19901.716386139702
188840,30364.370388536943
188841,56815.10246491701
188842,16828.458973039724
188843,58643.67127813776
188844,38403.05043922065
188845,24727.339159042196
188846,33451.983685389154
188847,55917.79213919078
188848,17956.089351416762
188849,27422.445847203246
188850,68321.60417629295
188851,116741.81313820356
188852,60140.96272919034
188853,15684.592820078467
188854,21085.86170042662
188855,59233.68881095867
188856,86404.3757322126
188857,84229.07994398482
188858,56337.123532351245
188859,41666.16427620579
188860,14484.52430570711
188861,30522.195602970376
188862,81342.0497884651
188863,30958.71591111151
188864,27362.435386075624
188865,45475.88539999002
188866,47071.67846239283
188867,15995.68080640384
188868,120686.88527660657
188869,25348.77966608736
188870,14656.202278576206
188871,16167.133640072052
188872,36990.89202453593
188873,45503.94256464973
188874,38466.37578969551
188875,20287.55661741809
188876,26435.387129770534
188877,55175.195434014546
188878,68467.67891985635
188879,107190.96685701274
188880,40898.27209837321
188881,15037.780821381039
188882,45170.258709701906
188883,33393.602879786886
188884,76525.07729886033
188885,35656.98080134815
188886,44857.0371133405
188887,102128.01666990644
188888,117287.2975919585
188889,44576.70038695945
188890,17819.86539622907
188891,36984.76038666304
188892,100870.5421581962
188893,98301.2369847111
188894,14944.467637858264
188895,23257.540268840123
188896,34859.95264497368
188897,19312.12635665045
188898,16404.856849559645
188899,138184.05076197418
188900,14677.434917089478
188901,14701.49532969089
188902,78004.98540291164
188903,55800.30093780021
188904,26287.670078957304
188905,26134.345748955806
188906,57871.951028558055
188907,77585.69612491058
188908,27393.819064739284
188909,37226.556865813494
188910,26476.680690361816
188911,46250.82914048764
188912,31267.564542618955
188913,72401.79654252376
188914,56329.643599829644
188915,60435.059732341026
188916,15048.575285649851
188917,52838.54733558967
188918,14865.67703593787
188919,23987.450469541105
188920,22688.171145673507
188921,44757.44769660781
188922,42046.972820352275
188923,67888.72264620979
188924,52024.451891332676
188925,55148.61618911556
188926,45116.01443623153
188927,14702.995548904262
188928,53836.98218029419
188929,21312.336722797772
188930,16949.09976087011
188931,40799.658750050454
188932,29779.269601463508
188933,62226.50441865143
188934,53440.02314390479
188935,34129.20384120997
188936,36499.16380509715
188937,34821.92523242791
188938,21801.654453569863
188939,55415.60373152562
188940,15750.394708332622
188941,76285.21323038205
188942,63965.20445656473
188943,55870.79772277017
188944,37661.67482531152
188945,22736.461967053332
188946,29313.456647801315
188947,37825.18768513451
188948,59672.83303689157
188949,129457.03373525344
188950,32702.55097125251
188951,49537.431236557946
188952,14514.71412620947
188953,14806.82911069692
188954,24251.250383068145
188955,50978.361200479674
188956,21228.313353349957
188957,35848.262523322395
188958,28682.765069894107
188959,14813.592478325185
188960,52713.71744678481
188961,56952.61944551843
188962,18529.556562912487
188963,60204.13067153256
188964,41823.45709671236
188965,14393.836019336932
188966,50986.65261420748
188967,48682.77842534114
188968,29302.617599716257
188969,34648.36891341274
188970,36096.90451204226
188971,31686.03637826975
188972,89440.1683102752
188973,75347.09370110762
